015  66  0.00040  [[3, 5, 11], [9, 12, 14], [9, 10, 13], [8, 10, 11], [2, 7, 14], [8, 9, 10], [1, 3, 14], [1, 4, 10], [3, 4, 8], [0, 8, 13], [3, 4, 7], [6, 7, 11], [9, 10, 11], [0, 5, 7], [3, 9, 11], [0, 6, 13], [3, 4, 14], [2, 3, 12], [2, 12, 13], [5, 12, 14], [1, 8, 10], [4, 5, 12], [2, 9, 12], [2, 7, 9], [0, 3, 10], [1, 2, 14], [1, 8, 11], [3, 7, 14], [7, 12, 14], [3, 7, 13], [6, 7, 12], [3, 7, 14], [3, 10, 12], [9, 11, 12], [1, 3, 14], [4, 6, 11], [4, 9, 12], [2, 6, 7], [4, 5, 11], [2, 6, 14], [0, 13, 14], [8, 10, 14], [11, 12, 13], [1, 5, 9], [3, 8, 10], [7, 9, 13], [2, 6, 13], [3, 7, 10], [0, 9, 10], [6, 9, 12], [7, 8, 11], [1, 4, 5], [2, 7, 10], [0, 4, 6], [2, 3, 9], [7, 11, 12], [2, 4, 8], [6, 9, 14], [2, 3, 8], [2, 5, 10], [2, 8, 12], [2, 10, 11], [0, 5, 12], [1, 2, 5], [0, 5, 12], [0, 8, 12]]  [[1, -1, -1], [1, -1, -1], [1, -1, 1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [1, 1, 1]]
115  48  0.00061  [[5, 7, 10], [5, 7, 12], [3, 5, 10], [5, 7, 11], [3, 12, 14], [6, 9, 11], [2, 10, 11], [1, 5, 12], [2, 4, 5], [9, 10, 14], [4, 9, 12], [0, 10, 13], [4, 6, 10], [7, 11, 13], [0, 2, 8], [5, 7, 10], [8, 9, 12], [3, 6, 11], [1, 5, 6], [3, 6, 8], [6, 8, 9], [1, 6, 12], [2, 10, 13], [4, 5, 14], [9, 11, 12], [0, 12, 14], [0, 11, 14], [1, 2, 10], [1, 10, 14], [8, 9, 13], [1, 10, 14], [5, 10, 13], [2, 4, 5], [6, 9, 12], [3, 5, 7], [0, 6, 8], [6, 12, 14], [0, 11, 13], [3, 7, 12], [6, 9, 10], [8, 10, 13], [3, 4, 5], [8, 12, 13], [5, 6, 13], [0, 5, 9], [1, 2, 7], [1, 11, 12], [3, 5, 14]]  [[1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1]]
215  50  0.00043  [[0, 1, 12], [7, 9, 13], [8, 9, 14], [0, 11, 14], [0, 11, 13], [0, 4, 8], [3, 11, 12], [1, 4, 5], [8, 11, 14], [3, 4, 7], [1, 6, 9], [2, 12, 14], [6, 7, 11], [4, 11, 14], [3, 5, 9], [2, 10, 11], [4, 6, 8], [0, 3, 6], [5, 6, 8], [1, 3, 8], [0, 4, 13], [3, 10, 14], [6, 8, 13], [1, 6, 14], [1, 5, 8], [11, 12, 14], [7, 9, 13], [3, 12, 13], [3, 10, 11], [10, 12, 13], [3, 6, 11], [1, 10, 14], [4, 7, 13], [0, 3, 9], [7, 11, 12], [1, 9, 13], [6, 8, 13], [4, 12, 14], [0, 1, 2], [4, 6, 10], [2, 9, 13], [2, 6, 12], [6, 7, 11], [2, 6, 12], [4, 12, 13], [0, 6, 9], [8, 10, 12], [6, 12, 14], [3, 10, 12], [7, 8, 12]]  [[1, 1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1]]
315  43  0.00327  [[1, 8, 13], [1, 2, 13], [2, 9, 12], [6, 7, 12], [2, 8, 12], [6, 10, 12], [2, 3, 14], [0, 3, 5], [2, 12, 14], [5, 8, 11], [7, 13, 14], [1, 4, 10], [9, 10, 14], [1, 5, 11], [2, 3, 12], [1, 5, 10], [3, 13, 14], [0, 7, 13], [1, 4, 11], [0, 4, 10], [4, 9, 11], [0, 5, 13], [5, 13, 14], [0, 6, 14], [11, 13, 14], [1, 10, 14], [5, 8, 12], [4, 5, 8], [4, 5, 8], [6, 10, 14], [3, 5, 14], [1, 8, 13], [4, 9, 11], [1, 3, 12], [4, 8, 11], [2, 10, 12], [0, 10, 14], [0, 2, 11], [2, 3, 6], [10, 11, 12], [0, 8, 9], [0, 5, 14], [3, 5, 9]]  [[-1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, -1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [1, -1, -1]]
415  55  0.00122  [[5, 8, 14], [1, 8, 14], [1, 9, 13], [6, 12, 14], [2, 10, 14], [0, 9, 14], [2, 7, 10], [1, 2, 9], [10, 12, 14], [10, 11, 12], [4, 11, 14], [6, 8, 12], [4, 6, 8], [2, 5, 9], [7, 9, 14], [0, 6, 9], [1, 2, 6], [4, 7, 8], [1, 5, 12], [3, 4, 12], [8, 9, 13], [2, 4, 11], [1, 7, 13], [4, 12, 13], [6, 12, 13], [2, 3, 4], [1, 7, 11], [4, 11, 12], [0, 2, 9], [4, 8, 14], [6, 10, 11], [4, 12, 14], [7, 9, 14], [2, 9, 10], [10, 11, 12], [2, 3, 14], [1, 4, 12], [5, 7, 10], [2, 7, 9], [0, 1, 10], [8, 9, 11], [2, 8, 14], [1, 4, 9], [4, 6, 7], [1, 2, 3], [1, 5, 10], [5, 6, 9], [2, 3, 10], [1, 13, 14], [1, 6, 14], [1, 8, 10], [1, 5, 10], [0, 2, 9], [4, 7, 12], [2, 3, 12]]  [[-1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, 1, 1], [-1, 1, 1], [-1, -1, -1]]
515  48  0.00439  [[4, 9, 13], [7, 11, 13], [7, 9, 10], [3, 5, 6], [1, 10, 12], [5, 6, 14], [1, 7, 9], [3, 6, 14], [3, 8, 9], [2, 9, 10], [1, 3, 8], [8, 12, 13], [1, 2, 14], [3, 5, 7], [2, 4, 6], [4, 11, 14], [5, 9, 13], [8, 10, 11], [5, 8, 13], [1, 4, 12], [11, 13, 14], [11, 12, 14], [1, 4, 10], [4, 12, 13], [0, 1, 6], [5, 12, 13], [12, 13, 14], [6, 8, 10], [5, 6, 10], [0, 1, 6], [5, 8, 11], [4, 11, 12], [0, 10, 12], [4, 6, 7], [0, 7, 12], [0, 1, 13], [9, 10, 12], [7, 9, 14], [6, 8, 13], [7, 8, 14], [3, 4, 7], [5, 10, 12], [6, 7, 9], [2, 5, 12], [3, 4, 14], [1, 7, 11], [0, 2, 9], [1, 3, 4]]  [[1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1]]
615  31  0.01108  [[4, 8, 14], [0, 8, 11], [1, 7, 8], [0, 3, 9], [0, 5, 8], [0, 6, 12], [10, 11, 12], [6, 8, 14], [4, 6, 8], [0, 3, 10], [7, 11, 12], [4, 8, 9], [1, 4, 9], [7, 8, 13], [1, 5, 10], [4, 8, 12], [6, 7, 13], [4, 11, 14], [0, 6, 10], [0, 4, 13], [3, 11, 13], [6, 7, 8], [6, 12, 13], [0, 9, 12], [0, 8, 12], [0, 2, 7], [8, 10, 14], [8, 11, 14], [3, 4, 9], [6, 10, 14], [3, 5, 8]]  [[-1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [1, 1, -1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, 1]]
715  50  0.00186  [[0, 4, 10], [3, 8, 14], [0, 1, 2], [0, 2, 6], [2, 5, 8], [3, 6, 11], [3, 5, 14], [1, 4, 12], [3, 11, 14], [6, 7, 8], [0, 6, 7], [0, 6, 8], [1, 7, 12], [0, 3, 13], [1, 6, 7], [0, 9, 10], [4, 11, 12], [0, 6, 13], [6, 7, 14], [5, 8, 13], [5, 8, 9], [2, 5, 10], [1, 6, 13], [5, 6, 13], [0, 11, 12], [0, 1, 8], [0, 1, 12], [1, 5, 13], [5, 9, 11], [0, 8, 10], [1, 2, 4], [1, 4, 9], [3, 9, 14], [4, 11, 14], [4, 10, 13], [9, 10, 11], [3, 5, 10], [3, 4, 14], [5, 9, 13], [2, 10, 12], [6, 10, 12], [4, 6, 10], [3, 5, 14], [0, 8, 12], [1, 4, 5], [5, 9, 11], [7, 10, 11], [7, 10, 14], [1, 2, 14], [0, 3, 9]]  [[-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, -1]]
815  63  0.00052  [[4, 9, 11], [7, 8, 14], [10, 11, 14], [9, 10, 13], [5, 8, 9], [0, 8, 12], [4, 10, 11], [3, 4, 11], [1, 2, 6], [5, 10, 14], [0, 5, 13], [7, 9, 11], [0, 2, 5], [3, 10, 12], [1, 7, 11], [2, 3, 6], [1, 10, 13], [3, 5, 7], [8, 10, 13], [0, 5, 11], [0, 2, 4], [0, 7, 9], [6, 7, 12], [0, 2, 14], [5, 8, 12], [3, 11, 14], [9, 10, 14], [1, 5, 7], [0, 7, 12], [6, 8, 13], [1, 6, 7], [9, 11, 14], [3, 6, 14], [3, 5, 12], [7, 11, 14], [2, 11, 13], [1, 2, 11], [1, 12, 14], [0, 4, 8], [2, 4, 5], [0, 5, 6], [1, 11, 14], [1, 2, 13], [0, 8, 11], [6, 11, 14], [2, 7, 10], [3, 5, 14], [3, 9, 11], [1, 5, 13], [7, 9, 13], [0, 4, 11], [0, 11, 13], [0, 2, 12], [0, 8, 14], [1, 4, 14], [6, 8, 9], [1, 7, 11], [1, 7, 9], [5, 11, 14], [0, 2, 6], [4, 5, 12], [1, 13, 14], [4, 10, 11]]  [[1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [-1, -1, 1]]
915  54  0.00128  [[1, 2, 9], [2, 8, 9], [1, 4, 9], [8, 9, 11], [3, 4, 12], [0, 2, 3], [4, 6, 10], [2, 4, 8], [1, 5, 13], [8, 12, 13], [5, 6, 7], [9, 11, 12], [8, 12, 13], [2, 11, 12], [4, 9, 13], [2, 8, 10], [2, 5, 13], [10, 11, 14], [1, 8, 9], [10, 13, 14], [2, 5, 7], [5, 11, 14], [0, 8, 13], [2, 9, 14], [4, 5, 7], [8, 12, 13], [5, 9, 12], [9, 11, 14], [1, 3, 14], [6, 8, 13], [8, 13, 14], [7, 9, 11], [11, 12, 14], [7, 12, 14], [6, 7, 9], [0, 2, 11], [4, 7, 8], [3, 9, 13], [0, 1, 8], [11, 12, 13], [8, 11, 12], [9, 10, 12], [3, 4, 6], [0, 6, 11], [0, 5, 13], [1, 6, 11], [2, 5, 14], [5, 7, 12], [8, 12, 14], [1, 2, 6], [2, 10, 11], [2, 3, 4], [1, 7, 8], [2, 7, 9]]  [[1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1]]
