,filename,bits,construction_time,tree_time,contraction_time,total_time,solution_count,nodes,edges
0,11_bit_0.cnf,11,0.0016319751739501953,0.0144805908203125,0.009851932525634766,0.025972604751586914,2.0,11,39
1,11_bit_1.cnf,11,0.001073598861694336,0.013948440551757812,0.007928133010864258,0.022955656051635742,24.0,11,36
2,11_bit_10.cnf,11,0.002063274383544922,0.014799833297729492,0.008629798889160156,0.025500059127807617,14.0,11,41
3,11_bit_100.cnf,11,0.0008959770202636719,0.015722036361694336,0.008752107620239258,0.025379657745361328,2.0,11,37
4,11_bit_101.cnf,11,0.0008127689361572266,0.013782739639282227,0.007218360900878906,0.021819114685058594,74.0,11,30
5,11_bit_102.cnf,11,0.0016627311706542969,0.014105558395385742,0.011216878890991211,0.02699112892150879,1.0,11,44
6,11_bit_103.cnf,11,0.0011043548583984375,0.016031265258789062,0.008619546890258789,0.02576613426208496,46.0,11,27
7,11_bit_104.cnf,11,0.0010497570037841797,0.015650510787963867,0.01026010513305664,0.02696704864501953,1.0,11,48
8,11_bit_105.cnf,11,0.0009479522705078125,0.01472616195678711,0.008729219436645508,0.02445054054260254,8.0,11,38
9,11_bit_106.cnf,11,0.0009560585021972656,0.01570892333984375,0.009218931198120117,0.025888442993164062,7.0,11,41
10,11_bit_107.cnf,11,0.0006895065307617188,0.014540433883666992,0.008541345596313477,0.02377915382385254,21.0,11,28
11,11_bit_108.cnf,11,0.0006842613220214844,0.013326883316040039,0.0071370601654052734,0.021152973175048828,53.0,11,24
12,11_bit_109.cnf,11,0.0006933212280273438,0.013951539993286133,0.005532503128051758,0.020185470581054688,70.0,11,22
13,11_bit_11.cnf,11,0.0007009506225585938,0.012705564498901367,0.006015300750732422,0.01942753791809082,90.0,11,24
14,11_bit_110.cnf,11,0.0013723373413085938,0.018097877502441406,0.010931730270385742,0.030408143997192383,14.0,11,42
15,11_bit_111.cnf,11,0.0008158683776855469,0.013765573501586914,0.009123802185058594,0.023710250854492188,27.0,11,31
16,11_bit_112.cnf,11,0.003398418426513672,0.01845526695251465,0.012931108474731445,0.034790754318237305,1.0,11,38
17,11_bit_113.cnf,11,0.0008790493011474609,0.01512289047241211,0.007963895797729492,0.02397322654724121,4.0,11,36
18,11_bit_114.cnf,11,0.0008997917175292969,0.014322996139526367,0.010758161544799805,0.025986194610595703,32.0,11,40
19,11_bit_115.cnf,11,0.0011668205261230469,0.01660633087158203,0.01221013069152832,0.02998948097229004,10.0,11,43
20,11_bit_116.cnf,11,0.0006966590881347656,0.013892650604248047,0.009594440460205078,0.024189472198486328,35.0,11,26
21,11_bit_117.cnf,11,0.0017037391662597656,0.015021800994873047,0.010937690734863281,0.027668476104736328,4.0,11,39
22,11_bit_12.cnf,11,0.0010955333709716797,0.013568401336669922,0.016564369201660156,0.031237363815307617,2.0,11,45
23,11_bit_13.cnf,11,0.0010569095611572266,0.017863035202026367,0.03168892860412598,0.050626516342163086,2.0,11,47
24,11_bit_14.cnf,11,0.0012407302856445312,0.017702817916870117,0.011383056640625,0.030332565307617188,61.0,11,35
25,11_bit_15.cnf,11,0.0006265640258789062,0.013820171356201172,0.00624847412109375,0.02069997787475586,166.0,11,22
26,11_bit_16.cnf,11,0.0011453628540039062,0.015125513076782227,0.012001752853393555,0.028278112411499023,24.0,11,37
27,11_bit_17.cnf,11,0.0008859634399414062,0.01416635513305664,0.007521629333496094,0.022579431533813477,24.0,11,30
28,11_bit_18.cnf,11,0.00095367431640625,0.013099193572998047,0.010538578033447266,0.02460193634033203,3.0,11,39
29,11_bit_19.cnf,11,0.0006310939788818359,0.013644695281982422,0.006357669830322266,0.02064037322998047,144.0,11,23
30,11_bit_2.cnf,11,0.0006909370422363281,0.012507915496826172,0.005162715911865234,0.01836705207824707,100.0,11,23
31,11_bit_20.cnf,11,0.0008268356323242188,0.014138221740722656,0.006426334381103516,0.02139568328857422,47.0,11,32
32,11_bit_22.cnf,11,0.0006647109985351562,0.014397382736206055,0.005695343017578125,0.020762205123901367,22.0,11,27
33,11_bit_23.cnf,11,0.0009031295776367188,0.014606237411499023,0.007200717926025391,0.022715330123901367,20.0,11,35
34,11_bit_24.cnf,11,0.0010833740234375,0.01606607437133789,0.009355306625366211,0.026513099670410156,20.0,11,33
35,11_bit_25.cnf,11,0.0009341239929199219,0.013868570327758789,0.009922504425048828,0.024730682373046875,9.0,11,43
36,11_bit_26.cnf,11,0.0007839202880859375,0.013460159301757812,0.006420135498046875,0.02066946029663086,224.0,11,24
37,11_bit_27.cnf,11,0.0009272098541259766,0.024906635284423828,0.011056184768676758,0.036894798278808594,40.0,11,39
38,11_bit_28.cnf,11,0.001132965087890625,0.018007516860961914,0.010668516159057617,0.029815673828125,1.0,11,47
39,11_bit_29.cnf,11,0.001447916030883789,0.015781164169311523,0.018599510192871094,0.03583574295043945,86.0,11,26
40,11_bit_3.cnf,11,0.001283884048461914,0.015466928482055664,0.01350545883178711,0.030262470245361328,40.0,11,31
