,filename,bits,construction_time,tree_time,contraction_time,total_time,solution_count,nodes,edges,instance
0,10_bit_42_1.cnf,10,0.001245737075805664,0.019160985946655273,0.017506837844848633,0.03791928291320801,0.0,10,42,1
1,10_bit_42_10.cnf,10,0.0021975040435791016,0.018778324127197266,0.01932072639465332,0.04030442237854004,0.0,10,42,10
2,10_bit_42_100.cnf,10,0.0017421245574951172,0.030878067016601562,0.013822078704833984,0.046448469161987305,0.0,10,42,100
3,10_bit_42_11.cnf,10,0.0020711421966552734,0.024630069732666016,0.015790939331054688,0.042505741119384766,1.0,10,42,11
4,10_bit_42_12.cnf,10,0.002183675765991211,0.018869876861572266,0.030085325241088867,0.051145315170288086,3.0,10,42,12
5,10_bit_42_13.cnf,10,0.0016531944274902344,0.025086164474487305,0.018464326858520508,0.045209646224975586,12.0,10,42,13
6,10_bit_42_14.cnf,10,0.0017447471618652344,0.019629716873168945,0.01402139663696289,0.0354008674621582,7.0,10,42,14
7,10_bit_42_15.cnf,10,0.0016605854034423828,0.020242691040039062,0.017763376235961914,0.0396726131439209,4.0,10,42,15
8,10_bit_42_16.cnf,10,0.0012478828430175781,0.020852327346801758,0.015077829360961914,0.03718686103820801,6.0,10,42,16
9,10_bit_42_17.cnf,10,0.001310110092163086,0.047586917877197266,0.013934850692749023,0.06283879280090332,0.0,10,42,17
10,10_bit_42_18.cnf,10,0.0014281272888183594,0.021474123001098633,0.012820243835449219,0.03572845458984375,2.0,10,42,18
11,10_bit_42_19.cnf,10,0.002145528793334961,0.029730558395385742,0.03125309944152832,0.06313467025756836,11.0,10,42,19
12,10_bit_42_2.cnf,10,0.0015556812286376953,0.02037787437438965,0.015054464340209961,0.036994218826293945,2.0,10,42,2
13,10_bit_42_20.cnf,10,0.0011298656463623047,0.018933534622192383,0.01567387580871582,0.03574657440185547,5.0,10,42,20
14,10_bit_42_21.cnf,10,0.0018677711486816406,0.023153305053710938,0.01413583755493164,0.03916621208190918,2.0,10,42,21
15,10_bit_42_22.cnf,10,0.001249074935913086,0.017290115356445312,0.01789402961730957,0.03643965721130371,1.0,10,42,22
16,10_bit_42_23.cnf,10,0.002159595489501953,0.017171382904052734,0.011452674865722656,0.03079056739807129,3.0,10,42,23
17,10_bit_42_24.cnf,10,0.0013811588287353516,0.017665624618530273,0.012753963470458984,0.031809329986572266,9.0,10,42,24
18,10_bit_42_25.cnf,10,0.0014367103576660156,0.021216392517089844,0.013786554336547852,0.036444664001464844,0.0,10,42,25
19,10_bit_42_26.cnf,10,0.0016982555389404297,0.025062084197998047,0.01867818832397461,0.045445919036865234,5.0,10,42,26
20,10_bit_42_27.cnf,10,0.003559589385986328,0.035097360610961914,0.023312807083129883,0.06198549270629883,4.0,10,42,27
21,10_bit_42_28.cnf,10,0.0024008750915527344,0.04198884963989258,0.027573585510253906,0.07197380065917969,7.0,10,42,28
22,10_bit_42_29.cnf,10,0.0022077560424804688,0.03478646278381348,0.023853540420532227,0.06085968017578125,0.0,10,42,29
23,10_bit_42_3.cnf,10,0.002779245376586914,0.03307151794433594,0.02307605743408203,0.058936357498168945,0.0,10,42,3
24,10_bit_42_30.cnf,10,0.002974987030029297,0.04036235809326172,0.02586054801940918,0.06920886039733887,0.0,10,42,30
25,10_bit_42_31.cnf,10,0.002343416213989258,0.03269004821777344,0.017945051193237305,0.05298423767089844,4.0,10,42,31
26,10_bit_42_32.cnf,10,0.0033447742462158203,0.03945755958557129,0.03541302680969238,0.07822537422180176,0.0,10,42,32
27,10_bit_42_33.cnf,10,0.0028162002563476562,0.0367283821105957,0.019726991653442383,0.0592799186706543,0.0,10,42,33
